cmpdname,canonicalsmiles,LightGBM_Pred,LightGBM_Proba,ExtraTrees_Pred,ExtraTrees_Proba,KNN_Pred,KNN_Proba,Ensemble_Proba,Ensemble_Pred
C52H97O23P,CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,4.143727866341849e-06,0,0.17371585114991783,0,0.15000463532861322,0.10790821006879914,0
C55H103O23P,CCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCC(C)CCCCCCCC)COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,3.2858488057467094e-06,0,0.1770491844832512,0,0.15194791027760732,0.10966679353655474,0
C54H99O23P,CCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCC,0,2.431800279438133e-05,0,0.19745222500269927,0,0.43304476000218173,0.21017376766922513,0
C53H97O23P,CCCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCC,0,3.353613011548107e-05,0,0.19745222500269927,0,0.43298685899384526,0.21015754004221998,0
C52H95O23P,CCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCC,0,2.7231902185921877e-05,0,0.19745222500269927,0,0.4330150913988553,0.21016484943458016,0
C56H105O23P,CCCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCC,0,3.7031019590532637e-06,0,0.1736619137173396,0,0.14994118033892403,0.10786893238607424,0
C55H103O23P,CCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCC,0,3.7031019590532637e-06,0,0.1736619137173396,0,0.14995986553619042,0.10787516078516302,0
C53H99O23P,CCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCC,0,4.008572688727331e-06,0,0.17371585114991783,0,0.14998963473906976,0.10790316482055877,0
C51H95O23P,CCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCC,0,4.143727866341849e-06,0,0.17816029559436228,0,0.1500180810926523,0.10939417347162698,0
C53H95O23P,CCCCCCCCCCCCCC=CC=CC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCC,0,0.00010273750982851452,0,0.24672169910313424,0,0.29099098610991514,0.17927180757429262,0
C53H97O23P,CCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCC,0,3.0610298679697294e-05,0,0.19745222500269927,0,0.4330667610789291,0.21018319879343603,0
C52H95O23P,CCCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCC,0,2.7231902185921877e-05,0,0.19745222500269927,0,0.43301653574224974,0.21016533088237832,0
C51H93O23P,CCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCC,0,8.387481996661645e-05,0,0.19745222500269927,0,0.4330430851204209,0.21019306164769558,0
C54H101O23P,CCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCC,0,3.7003267782264186e-06,0,0.1736619137173396,0,0.1499791314178214,0.1078815818206464,0
C52H97O23P,CCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCC,0,4.143727866341849e-06,0,0.17371585114991783,0,0.15000617623190307,0.10790872370322908,0
C51H95O23P,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCC,0,4.143727866341849e-06,0,0.17816029559436228,0,0.15001870775317253,0.10939438235846705,0
C51H95O18P,CCCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,9.96945172793068e-05,0,0.21156495423678773,0,0.4326873600488236,0.2147840029342969,0
C52H99O18P,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,5.983118333706421e-05,0,0.1889396914951174,0,0.14914167338607917,0.1127137320215112,0
C51H97O18P,CCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,5.9842804753371534e-05,0,0.18449524705067297,0,0.1491572760388734,0.11123745529809992,0
C50H95O18P,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,6.536521929091418e-05,0,0.18449524705067297,0,0.14917151931901243,0.1112440438629921,0
C48H91O18P,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,7.770764384368894e-05,0,0.1845491844832512,0,0.14919601610397026,0.11127430274368838,0
C51H89O18P,CCCCCCCCCCCCCC=CC=CC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)C=CC=CCCCCCCCCCCCCC,0,0.0001649834033632207,0,0.24094982706141957,0,0.14746480599649855,0.1295265388204271,0
C51H91O18P,CCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)C=CC=CCCCCCCCCCCCCC,0,0.0002753401341889209,0,0.23978555833603263,1,0.5727392191477293,0.270933372539317,0
C49H87O18P,CCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)C=CC=CCCCCCCCCCCCCC,0,0.0003696702023313543,0,0.2397316209034544,1,0.5726862478759048,0.2709291796605635,0
C53H97O18P,CCCCCCCCCCCCCC=CC=CC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,0.00032107508555357864,0,0.23084273201456548,0,0.2884408043400976,0.1732015371467389,0
C50H91O18P,CCCCCCCCCCCCCC=CC=CC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,0.00046248932970904095,0,0.2309455394483338,0,0.2884780416751214,0.17329535681772143,0
C52H97O18P,CCCCCCC=CCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCC(C)CCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,9.963357467698884e-05,0,0.21161889166936595,0,0.4327706632990428,0.21482972951436188,0
C50H91O18P,CCCCCCC=CCCCCCCCCCC(=O)OC(COC(=O)CCCCCC=CCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,0.00012846525823528084,0,0.20717444722492148,1,0.5726128933014234,0.25997193526152673,0
C49H89O18P,CCCCCCC=CCCCCCCCCCC(=O)OC(COC(=O)CCCCCC=CCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,0.00011454243329117428,0,0.20717444722492148,1,0.572652031295176,0.2599803403177962,0
C52H97O18P,CCCCCCC=CCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,7.73466007095342e-05,0,0.20717444722492148,0,0.4310783281685848,0.2127767073314053,0
C49H91O18P,CCCCCCC=CCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,6.893524310202994e-05,0,0.20717444722492148,0,0.43118166945596165,0.2128083506413284,0
C48H89O18P,CCCCCCC=CCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,9.769920145256386e-05,0,0.20717444722492148,0,0.43121548904197715,0.21282921182278372,0
C47H87O18P,CCCCCCC=CCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,0.00011544201375651415,0,0.20384111389158815,0,0.43124902473113935,0.21173519354549467,0
C50H91O18P,CCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCC=CCCCCCCCCC,0,0.00022898598791101736,0,0.20717444722492148,1,0.5726136142866198,0.2600056824998174,0
C48H87O18P,CCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCC=CCCCCCCCCC,0,0.0003634751092934218,0,0.20717444722492148,1,0.5725579052603745,0.2600319425315298,0
C52H97O18P,CCCCCCCCCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,0.00010883550493299725,0,0.2115649542367877,0,0.43095782837101404,0.21421053937091158,0
C49H91O18P,CCCCCCCCCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,9.700009587656461e-05,0,0.20712050979234328,0,0.43106062757055663,0.2127593791529255,0
C47H87O18P,CCCCCCCCCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,0.0001624375844576236,0,0.20384111389158815,0,0.431127608932218,0.21171038680275459,0
C51H95O18P,CCCCCCCCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,0.00010883550493299725,0,0.20712050979234328,0,0.4309943511119151,0.21274123213639715,0
C50H93O18P,CCCCCCCCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,0.00011248700147794892,0,0.20712050979234328,0,0.4310282841349019,0.21275376030957438,0
C48H89O18P,CCCCCCCCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,0.00013747280053117653,0,0.20717444722492148,0,0.43109506018103044,0.21280232673549437,0
C51H95O18P,CCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCCCC,0,7.73466007095342e-05,0,0.20712050979234328,0,0.43099126326471704,0.21272970655258994,0
C55H105O18P,CCCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCCCC,0,3.4082304755065705e-06,0,0.19634768499189081,0,0.14644957106642673,0.11426688809626435,0
C54H103O18P,CCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,3.1754753427355355e-06,0,0.19566617870016892,0,0.14646899051904028,0.11404611489818399,0
C53H101O18P,CCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,1.2753051282116906e-05,0,0.19566617870016892,0,0.14648770928291974,0.11405554701145693,0
C52H99O18P,CCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,1.2753051282116906e-05,0,0.18899951203350224,0,0.14650572853402344,0.11183933120626927,0
C51H97O18P,CCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,1.2753051282116906e-05,0,0.18899951203350224,0,0.14652305341320632,0.1118451061659969,0
C50H95O18P,CCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,5.3059518994117384e-05,0,0.18899951203350224,0,0.14653969495628053,0.11186408883625897,0
C49H93O18P,CCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,5.48851606558006e-05,0,0.18455506758905782,0,0.14655566835364098,0.11038854036778485,0
C53H101O18P,CCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCC(C)CCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,5.983118333706421e-05,0,0.1889396914951174,0,0.1491244278973131,0.11270798352525586,0
C50H93O18P,CCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCCC,0,7.999229442946413e-05,0,0.20712050979234328,0,0.4310255139391576,0.21274200534197676,0
C54H103O18P,CCCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCCC,0,3.1754753427355355e-06,0,0.19566617870016892,0,0.14646925299195826,0.11404620238915664,0
C51H97O18P,CCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,1.2753051282116906e-05,0,0.18899951203350224,0,0.14652236944389013,0.11184487817622484,0
C48H91O18P,CCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,4.7323987426246184e-05,0,0.18455506758905782,0,0.14656901831068234,0.11039046996238881,0
C51H93O18P,CCCCCCCCCCCCCC=CC=CC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.00031606066609342077,0,0.25305665055944493,0,0.2884463936413377,0.18060636828895868,0
C50H93O18P,CCCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,0,7.999229442946413e-05,0,0.20712050979234328,0,0.4310247331208301,0.21274174506920096,0
C52H99O18P,CCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,0,1.2753051282116906e-05,0,0.18899951203350224,0,0.14650568841759645,0.11183931783412693,0
C51H97O18P,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,0,1.2753051282116906e-05,0,0.18899951203350224,0,0.14652234836872813,0.11184487115117082,0
C49H93O18P,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,5.48851606558006e-05,0,0.18455506758905782,0,0.14655339835023046,0.11038778369998137,0
C49H91O18P,CCCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCC,0,6.8978863425098e-05,0,0.20712050979234328,0,0.43105908986047575,0.2127495261720814,0
C48H89O18P,CCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCC,0,9.776102103672063e-05,0,0.20717444722492148,0,0.43109306025086674,0.21278842283227498,0
C52H99O18P,CCCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCC,0,1.2753051282116906e-05,0,0.19566617870016892,0,0.1465066076457841,0.11406184646574506,0
C49H93O18P,CCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCC,0,5.48851606558006e-05,0,0.18455506758905782,0,0.1465533756263008,0.11038777612533814,0
C50H95O18P,CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCC(C)CCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,6.536521929091418e-05,0,0.18449524705067297,0,0.14917235886216337,0.11124432371070908,0
C49H91O18P,CCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,0,6.8978863425098e-05,0,0.20717444722492148,0,0.43118207467613534,0.2128085002548273,0
C47H87O18P,CCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,0,0.00011551505888342504,0,0.20384111389158815,0,0.431126384131871,0.2116943376941142,0
C51H97O18P,CCCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,0,1.2753051282116906e-05,0,0.18899951203350224,0,0.14652429208284123,0.1118455190558752,0
C49H93O18P,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,0,5.48851606558006e-05,0,0.18455506758905782,0,0.1465540966918341,0.11038801648051592,0
C48H91O18P,CCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,0,4.7323987426246184e-05,0,0.18455506758905782,0,0.14656776694600449,0.11039005284082952,0
C47H89O18P,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,0,5.399259015099752e-05,0,0.1812217342557245,0,0.14658063355367143,0.10928545346651564,0
C49H93O18P,CCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCC(C)CCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,5.187743397948831e-05,0,0.18449524705067297,0,0.14918571866777794,0.11124428105081013,0
C48H87O18P,CCCCCCCCCCCCCC=CC=CC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCC,0,0.0003442598737528379,0,0.24861220611500046,0,0.28848247566949625,0.17914631388608318,0
C48H89O18P,CCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCC,0,9.775747039892952e-05,0,0.20717444722492148,0,0.43121640053035953,0.21282953507522664,0
C47H87O18P,CCCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCC,0,0.00011551505888342504,0,0.20384111389158815,0,0.4311270461138564,0.211694558354776,0
C48H91O18P,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCC,0,4.7323987426246184e-05,0,0.18455506758905782,0,0.14656892496079652,0.1103904388457602,0
C46H87O18P,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCC,0,5.3532761384615635e-05,0,0.1812756716883027,0,0.14659313730854343,0.10930744725274359,0
C48H91O18P,CCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCC(C)CCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,7.770482147924079e-05,0,0.1845491844832512,0,0.14919781545424576,0.1112749015863254,0
C47H87O18P,CCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCC,0,0.00011551505888342504,0,0.20384111389158815,0,0.43125049570227925,0.2117357082175836,0
C46H85O18P,CCCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCC,0,7.587437454853514e-05,0,0.20384111389158815,0,0.4311606953240188,0.2116925611967185,0
C48H91O18P,CCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCC,0,4.7323987426246184e-05,0,0.18455506758905782,0,0.14657086078354584,0.11039108412000997,0
C47H89O18P,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCC,0,5.399062907775714e-05,0,0.1812217342557245,0,0.14658308865291078,0.10928627117923768,0
C5H4N4,c1nnnc2c[nH]cc12,0,2.2204684356681272e-05,0,0.02086483981287403,0,0.0,0.006962348165743571,0
C6H5N3O,Cc1ncc2ncnoc1-2,0,3.230502911823573e-07,0,0.020943342236454245,0,0.0,0.006981221762248475,0
C6H5N3O,O=c1ccn2cn[nH]c2c1,0,0.0009859263637532656,0,0.07058221614243498,0,0.0,0.023856047502062747,0
C6H5N3O,O=c1ccc2cn[nH][nH]c1=2,0,4.6063021288260145e-05,0,0.06748298350898452,0,0.0,0.022509682176757594,0
C6H5N3O,On1ccc2cncnc21,0,9.140280517739306e-07,0,0.03203507671167671,0,0.0,0.010678663579909495,0
C6H5N3O,O=c1ccn2ccncn12,0,3.0207839124826584e-05,0,0.020767166941118718,0,0.0,0.006932458260081181,0
C6H5N3O,Cc1ccc2nnonc1-2,0,1.4596179283616296e-05,0,0.06862911451201668,0,0.0,0.022881236897100102,0
C6H5N3O,On1cnc2nccc-2c1,0,1.7764828586370555e-05,0,0.07695670068280816,0,0.0,0.025658155170464842,0
C6H5N3O,Cc1cc2nncc-2on1,0,6.643695421549492e-07,0,0.05312827870752522,0,0.0,0.017709647692355793,0
C6H5N3O,On1nccc2cncc1-2,0,0.0001512681045528218,0,0.06206983703049898,0,0.0,0.0207403683783506,0
C6H5N3O,Oc1ccc2[nH]ncnc1-2,0,1.4255770025790325e-05,0,0.027509916559526802,0,0.0,0.009174724109850865,0
C6H5N3O,Cc1cc2nnncc2o1,0,6.689233652883366e-07,0,0.024745610219743308,0,0.0,0.008248759714369532,0
C6H5N3O,N=c1oncn2cccc12,0,0.00023620126193455828,0,0.11321894308073427,0,0.0,0.037818381447556275,0
C6H5N3O,Cc1cncc2nonc12,0,5.104416231256468e-07,0,0.017043629592558576,0,0.0,0.0056813800113939,0
C6H5N3O,Oc1ccc2n[nH]ncc1-2,0,2.7255170661758335e-05,0,0.0359684485237625,0,0.0,0.011998567898141419,0
C6H5N3O,N=c1ncoc2[nH]ccc12,0,5.568509796913428e-05,0,0.08974386134365823,0,0.0,0.029933182147209123,0
C6H5N3O,O=c1ccn2cn[nH]cc1-2,0,0.0006919875713432511,0,0.048601130264947286,0,0.0,0.01643103927876351,0
